test_input_id,input,input_type,values_type,size
S39t6GNbLqprWkoAqWEnuU,"[-10, -7, 6, -2, 13, -7, -7]",<class 'list'>,<class 'int'>,7
EKBEYyvoUxAiqtGkkoPMWS,"[11, -3, 7, -14, -13, 6, -15, -3]",<class 'list'>,<class 'int'>,8
2kxwhFTs6fEGFn4pLFJ9GN,"[-6, -6, -1, 8, 13, -12, -11]",<class 'list'>,<class 'int'>,7
HQMFcwMRWjdb6FSvjnUbMk,"[12, 10, 7, -8, 9, -5, 12, 11, -4]",<class 'list'>,<class 'int'>,9
FWuPrwztdgyqHmTug6BzEU,"[14, -2, -15, -7, -5, -13, 11, -12, 12, -15]",<class 'list'>,<class 'int'>,10
SD96YBFWzubmoNahjQiHcc,"[-13, 1, 2, 6, -13, -1, 3, 10, 12, -14, 2, 2, 10, -8]",<class 'list'>,<class 'int'>,14
BkxQCabrciZi5CmQhwqBeH,"[9, -4, -5, 9, 11, 0, 14, 8, 0, -4, -11, -2, 0, 9]",<class 'list'>,<class 'int'>,14
BS9wUq2k47KcKB3R9iJSFs,"[11, 11, 1, 8, -4, -13, -6, 10, 8, -1, 3]",<class 'list'>,<class 'int'>,11
NH2AJmcoDf7pbf75xuaNUM,"[-6, -9, 7, -5, 7, -8, -13, 9, -2]",<class 'list'>,<class 'int'>,9
dKXQUCSmnKpWD2ouyKEs29,"[-1, -13, -13, 0, -5, 9, 14, 11, -4, 6, 12, 0, 13, -2]",<class 'list'>,<class 'int'>,14
QeYbc2yzGh582HCbBpMiDz,"[12, -9, 14, 14]",<class 'list'>,<class 'int'>,4
MVxyMnSDpr79bMRDebz29u,"[2, 3, 10, -4, 11, 0]",<class 'list'>,<class 'int'>,6
oMB6NdpvAhq5MZvEHPzhBB,"[-6, -13, -10, 10, -10, 14, 11, -5, -6]",<class 'list'>,<class 'int'>,9
EwqJNeYnuad6XErJUsdycE,"[8, 9, 8, 1, -4, 9, -4, 5]",<class 'list'>,<class 'int'>,8
dUE5SWR83aX7M7F9ZzHEWj,"[5, 0, 12, 6, 1, -1, 7, 9]",<class 'list'>,<class 'int'>,8
FdMW8YkW6ADr4Lex5cdkKy,"[-6, -6, 8]",<class 'list'>,<class 'int'>,3
QFcSvKaaJ55ou59akW9AJw,"[-13, 0, 5, 4]",<class 'list'>,<class 'int'>,4
VtWojsyobLdA5WCmLMwrXX,"[7, -8, 9, 0, 5, 10, -13, 3, 11]",<class 'list'>,<class 'int'>,9
dfokKe3t9TEcrZk3A76hXM,"[-1, 4, -10, 1, -12, 2, -7, 12, -4, 3]",<class 'list'>,<class 'int'>,10
frMzxQiDc6MV34M2c2t9nH,"[-6, -4, 0, 10, 5, 3, 6, -7, -1, -11, 2, -12, -7, 2]",<class 'list'>,<class 'int'>,14
EtAt8qXERCsDeWKhYxY52z,"[6, -11, 3, -4, -10, 10, -5, 6, -4, 5, 6, -10, 5, -3]",<class 'list'>,<class 'int'>,14
dp8XqmPQgDqZ7gVFmJmcEC,"[9, 5, 8, -1, 11, -11, -12, 3, -5, 11]",<class 'list'>,<class 'int'>,10
MMfbVVhetqPmXxpDzVG4DT,"[6, -14, -11, -9, 13, 7]",<class 'list'>,<class 'int'>,6
4rafR3TEdH9B3CJAkLHbaj,"[-6, 3, -4, 2, -3, -3, -10]",<class 'list'>,<class 'int'>,7
7zTnFBoB3ZrWQjjCBFAzfX,"[-12, -14, 3, -6]",<class 'list'>,<class 'int'>,4
gushpAviVdCr9TUQfwaZwm,"[-2, -2, 2, 11, 3]",<class 'list'>,<class 'int'>,5
gSfTHJ2aqVmVUVBDxpsofW,"[-7, 2, 5, -3, -9, -9, 1, -10, -10, 9, -5]",<class 'list'>,<class 'int'>,11
Y8RBh6bwZUxiVm7bLggbJV,"[-10, -3, 2, -15, 6]",<class 'list'>,<class 'int'>,5
mxbufZBrJ64StmjJsNt2A9,"[-2, -3, 2, 13, -14]",<class 'list'>,<class 'int'>,5
5En45oLojvUoHX343XSToT,"[0, -2, 10, -5, -13]",<class 'list'>,<class 'int'>,5
DkZZ8xQUahh3ikiVJX2qgj,"[-9, 9, -7, -5, 4, 0, -1, -15, 6, -8]",<class 'list'>,<class 'int'>,10
7guzSdZpnUUQWZrWAonh3p,"[-2, -3, 12, -10, 11, 13, 2, -3, -4, 7, 10]",<class 'list'>,<class 'int'>,11
DC35BfhTGogT7kZaMxVTdR,"[-4, -10, -10, 13, -8, 5, -14]",<class 'list'>,<class 'int'>,7
jmberhmkTqUZPfGyEN2HR6,"[7, -14, 0]",<class 'list'>,<class 'int'>,3
ACmqgTBJb53uXiq9nTDTH8,"[3, 2, 0, 2, -5]",<class 'list'>,<class 'int'>,5
F2dpYnPzfxaiMe4wWpUQUu,"[7, 0, 11, 6, -9, 5, 13, -2, -7, -15, -9, -11, -6, 10]",<class 'list'>,<class 'int'>,14
DNcvdscMpY27yawHWKnUqB,"[-2, 14, -2, -10]",<class 'list'>,<class 'int'>,4
SZLBVsJVuVPoy5zwBiDoRn,"[-5, 14, -12, 13]",<class 'list'>,<class 'int'>,4
QAYbWGW4EGjW4Tk3936ouk,"[-15, 4, -7, -14, -5, 6, -14, 13, 7, 4, 9]",<class 'list'>,<class 'int'>,11
2DPo4EkUWB7Nn75AoJCbin,"[-12, -12, 4, 13, 0]",<class 'list'>,<class 'int'>,5
XiD7Yk6BFEs6KXxbsXf5sq,"[-2, 2, 2]",<class 'list'>,<class 'int'>,3
nk4BHsSDWNLFeVL5JN6qBE,"[-5, 14, 10, -15, 0, 9, 3]",<class 'list'>,<class 'int'>,7
DrFndt7FCzdA2EWikqFytq,"[6, 12, 1, -11, -1, 1, 12, 5, -8, 14, -9]",<class 'list'>,<class 'int'>,11
6yociaKS4RsQLqLYUhD6XD,"[10, -6, 7, -4, -2, 3, -3, 5, 7, -9, 3, 5, -1, -12]",<class 'list'>,<class 'int'>,14
g4XYE9HbHL2L8N3vBesNzJ,"[1, -3, -4, -9, 1, 10]",<class 'list'>,<class 'int'>,6
SUR3dVbXMuLiXsfYbEGFcw,"[6, -1, -3, -9, 14]",<class 'list'>,<class 'int'>,5
4R2jANgrdefgeG3MtSWaBA,"[-3, 3, 14, 13, -9, -5, -5, 2]",<class 'list'>,<class 'int'>,8
fAHMxqRnfZuQWaJyr79HVC,"[6, 11, 9, -3, -12, 8]",<class 'list'>,<class 'int'>,6
c9P7vbovPC45T6QofG2w5f,"[10, 2, -9, -10, 4, -13, -2, -8]",<class 'list'>,<class 'int'>,8
QjPDogCUu7uXaP8dcceXpB,"[-6, -13, 8, -6, -9, 4, 7, 12, 10, 14, 10, 13]",<class 'list'>,<class 'int'>,12
Do5AAnPTRGXDPnisLy5L8U,"[-5, 13, 4, -2, 6, -14, 13, -3, -15, -2, 0, 10, 7]",<class 'list'>,<class 'int'>,13
RZNUQ7RrTEnPdTviWeAq2q,"[-3, -9, -4]",<class 'list'>,<class 'int'>,3
gy8MXDFtYZch6szQSWRVzA,"[12, -14, 4, 14, 6]",<class 'list'>,<class 'int'>,5
F4BGURVCfQ7cfyUkyp9Rwt,"[12, 6, -8, -10, 5, -14, 6, -5, 11, -15, 7, -7, 2]",<class 'list'>,<class 'int'>,13
Kx9FQHNEbzQ63irJv7ZGgd,"[6, -13, 3, -8, -6]",<class 'list'>,<class 'int'>,5
QUhYZEP7SKLE5RkoAPejX5,"[-10, 3, -1, 2, -14, 3, -13, -1, 1]",<class 'list'>,<class 'int'>,9
NtPCSDv9qkBYHXTnR2bbS6,"[-1, 7, 4, 14, 11, 4, -12, -10, -6, -1, -11, -1, -1]",<class 'list'>,<class 'int'>,13
BdkPa9LG5RYLtuCgA7oGF3,"[-15, 0, -7, -3, 2, -4, -14, 9, -15]",<class 'list'>,<class 'int'>,9
iwvRVVqB5vouSuziu82tq5,"[-7, 12, 1, -5, -6, 6]",<class 'list'>,<class 'int'>,6
WmPgpwnGSEsnEhttvrcP3r,"[-15, 10, 14, 5, -4, 3, 14, -12, 4, 7, -15]",<class 'list'>,<class 'int'>,11
kEr925bUSnWtpLaPFkEGfW,"[10, 2, 0, 9, -11, 12]",<class 'list'>,<class 'int'>,6
L7emv9Gvx4ScqaM9M2RnJh,"[-3, 7, 2, 1, -11, 9]",<class 'list'>,<class 'int'>,6
RBmuuy3PhJFf7Luvo3PvZN,"[-7, -13, 6, -12, 8, -2, -12, 8]",<class 'list'>,<class 'int'>,8
Vz4fxu5oNraTZpqWVTA8SH,"[4, -5, -8, 7, 12, 5, -8]",<class 'list'>,<class 'int'>,7
89dr2rysD6JyHV8JuQZYHH,"[4, -1, -12, 1, -11, -12, 0, 9, -6]",<class 'list'>,<class 'int'>,9
7R4hFPZWSMjsrDmTJ2Nrgp,"[1, 7, -10, -11, 8, 3, 13, 14, -9]",<class 'list'>,<class 'int'>,9
jHvhHAde5Sbt3euveG5Yqc,"[3, 7, -1, -12, -8, -1, 1, 10, -3, 1]",<class 'list'>,<class 'int'>,10
LutzmNSr7iKwrrtyQuEhDT,"[6, -14, 2, -15, 8, -2, 5, 14, 14, 10, -5]",<class 'list'>,<class 'int'>,11
mSnERhV5bPsav9xSjMxtSc,"[6, 6, 3, -1, 5, -1, -6, -13, 7, -12]",<class 'list'>,<class 'int'>,10
3VmNsgnPZ7UWjxKJsByhrL,"[4, 8, -5, -14, -10, -11, -15, -6, 2, -8, 5]",<class 'list'>,<class 'int'>,11
2WkEadmFtiBLCswz7ZZQkX,"[7, 0, 13]",<class 'list'>,<class 'int'>,3
FbxTbMx5sW8Gm5CkbGLPKB,"[-1, -3, 9, -15, 14, 10, -13, 2, -9, 6, -13, -13, -6, 0]",<class 'list'>,<class 'int'>,14
KPFuirafvYRCoicaR9ewF2,"[6, -11, -12, -9, -4, -12, 12, 9]",<class 'list'>,<class 'int'>,8
UiuBuc6WAscgVYavsAvcER,"[-14, 14, 6, 7, 11]",<class 'list'>,<class 'int'>,5
6cuMRcnmMtGhMaCfGPSTrS,"[-11, 0, -3, -13, -5, -9, -1, 4]",<class 'list'>,<class 'int'>,8
R6x9vLj2odkXsUjV26XyGK,"[-8, -15, -8, 0, 14, -7, -15, -4, 4]",<class 'list'>,<class 'int'>,9
SszY94jDdspRU7rzaqz7Fx,"[5, 9, 11, 7, -8, -10, -15, -14]",<class 'list'>,<class 'int'>,8
Xwnswiq4J2z2jZG6WoAauP,"[-9, -3, 7, -12, 5, -10, -1, 9]",<class 'list'>,<class 'int'>,8
jCx2VquKzieHXPbQzza9hu,"[-14, 5, 7, 14]",<class 'list'>,<class 'int'>,4
VjKMKBjoZb5ZDFUuyDp5MP,"[0, -5, 5, 0, 12, -9]",<class 'list'>,<class 'int'>,6
Fm7r75t6AiKNWXbA3UaagT,"[8, -4, 5, 8, -13, -13, 3, -12, -2, 13, 12, 4, 1, 4]",<class 'list'>,<class 'int'>,14
Y7JwCDD2M6GiPeNnRXBXuM,"[12, -5, 9]",<class 'list'>,<class 'int'>,3
UoxBjFH5nEXAu2QPJMY9bp,"[-5, 0, 13, -7, 8, -1, 9, -15, 0, 6, 8, 3, -12, 5]",<class 'list'>,<class 'int'>,14
LS3zmm3vguJ29uYRU92JED,"[-10, 11, -6, 1]",<class 'list'>,<class 'int'>,4
EtyzE5KUwTpiq6MWxZ6Vvy,"[6, -6, 0, 1, -7]",<class 'list'>,<class 'int'>,5
9c9jCBQbYd6kCK3zF5kt5f,"[-15, 13, 10, 5, 8, -11, 4, 9, -3, -15, -6, -10]",<class 'list'>,<class 'int'>,12
S8ZLpBxdepsggoq5qjH9uv,"[-10, 8, -5]",<class 'list'>,<class 'int'>,3
aX2D4cWDhRYQDQ36VmqBhv,"[-7, 4, -2, 2, 13, 5, -13, 10, -1, 13, -14, -9]",<class 'list'>,<class 'int'>,12
HiTUUzVQ359eeYiAFm6CQi,"[-2, 7, 14, -7, 10, -11, -3, -12, 1, -2, -15, -14, 7, 9]",<class 'list'>,<class 'int'>,14
6A3jGkbqzbTaWBSz4rAM4k,"[10, -13, -6, 10, -11, -7, -6, 6, -8, -2, 9, -11]",<class 'list'>,<class 'int'>,12
QvTb5zJmfSuoJGWaCeJdyr,"[-1, 3, -9, 13, 1, 14, 4, 1, 12, -7]",<class 'list'>,<class 'int'>,10
VMgtasVLDfMXmo9xAL9Vhi,"[-8, -13, 0, 7, 0]",<class 'list'>,<class 'int'>,5
kCxn7sDq8cQRKcd9qEbfrf,"[6, -6, 4, -1, -12, 11, 3]",<class 'list'>,<class 'int'>,7
F9xWocU5SqT39Mm5NNTAgo,"[-14, -1, 0, -13, 11, 0, 0, 8, -3, 0, -6, -2, 5]",<class 'list'>,<class 'int'>,13
3ZfT2SPQ67fmgzGC3jTUfp,"[11, 10, 2, 9, 7, -4]",<class 'list'>,<class 'int'>,6
Nt7q3enW8oV8tiCDRvxTrV,"[-3, 10, 2]",<class 'list'>,<class 'int'>,3
9G5p8s49B5uRYHfUEnfnEk,"[-14, 14, -7]",<class 'list'>,<class 'int'>,3
ZVsnEL3TvbBbYpAyRZopF8,"[6, 0, -14, -13, 5, 1, 4, -6, 1, 6, 4, 2, 9]",<class 'list'>,<class 'int'>,13
bMS6LV2deDmmNxhduezTwv,"[-10, 10, -10, 5, -6, -5]",<class 'list'>,<class 'int'>,6
ZvdZuWUgAjVUf4eYk8R6YX,"[5, 11, 8, 6, 5, -1, 1, 8, -8, 7]",<class 'list'>,<class 'int'>,10
JitCQvi3tx3Mba3qna9g5a,"[8, 2, 9, -14, -2, 9, -8]",<class 'list'>,<class 'int'>,7
CYxZuYZsHm2cLjFc5gxbFe,"[-15, -7, 14, 13]",<class 'list'>,<class 'int'>,4
dM99jfCdzYYqvqUfFdKeiF,"[2, -11, -14, -3, -9]",<class 'list'>,<class 'int'>,5
f7V9tfKjqk99S6Esm2h9cR,"[1, -15, 4, 3, 3, 7, -6, 6, -8, 8, 3, 7]",<class 'list'>,<class 'int'>,12
5G8XdatCiVMjpbKJ5QHfvL,"[10, 10, 3, -12]",<class 'list'>,<class 'int'>,4
RvwQ7qsoUkpStET3JVzgy8,"[-13, -14, 4, -7, -4, -10, -3, -9, 13, -4]",<class 'list'>,<class 'int'>,10
RrjDwU8owQnNAmUNwd3f5i,"[-3, -4, -15, 9]",<class 'list'>,<class 'int'>,4
GzusvMsHfVDfPLmE3oU39D,"[-4, 8, -7, 12, -9, -3, 7, 4, 2, 4]",<class 'list'>,<class 'int'>,10
Wm35gHNAR5daWjbPbrBNC7,"[10, -7, -4, -5, -14, -2, 1, 9, 14, -2, -2, 10, 14, 6]",<class 'list'>,<class 'int'>,14
nCbW4vHfdPKv9f3cQy4GH7,"[14, 5, 9, -12]",<class 'list'>,<class 'int'>,4
AgQU93Ytk8nJLnBzHvACeK,"[-5, 1, 0, 8, -14, -2, -11, 1]",<class 'list'>,<class 'int'>,8
Lw7LLNusLLBwc7bNMQMfLA,"[-2, -11, 1, -8, -1, 6, 13, 3, -8, 10, 2]",<class 'list'>,<class 'int'>,11
kCX8Ac7UN66hxHMi52FGzT,"[-9, 3, 9]",<class 'list'>,<class 'int'>,3
TZZJv5F96E34BpBm53EUAv,"[-13, -9, -3, -11, -2, -12, -7, -15]",<class 'list'>,<class 'int'>,8
XwthUsUpvZTogRUUdoDVmb,"[6, 10, -11]",<class 'list'>,<class 'int'>,3
XEbkkKBXeS5pSwqPxpsuPR,"[2, -6, -13, 9, 4, 2, 13, -12]",<class 'list'>,<class 'int'>,8
mhs9TosvWpWRm64jctrpBx,"[-15, 3, -11, -12, -6, -8, -4, 3, -15, 11, -7, -15, 14]",<class 'list'>,<class 'int'>,13
XGwB4yTZgqzzUy8f2zXtB6,"[7, 12, 7, -6, 2, 10, 2, -9, -10, -2, -6]",<class 'list'>,<class 'int'>,11
cEwFCWhfQbKX9Ao5XJBWV9,"[-4, 9, -5, -14, -11, -2, -2, 11, 7]",<class 'list'>,<class 'int'>,9
cpaecYnhnUX49a5gjowqBg,"[-12, 4, 0, -15, -6, 3, 3, -13, -5, 7]",<class 'list'>,<class 'int'>,10
nJE6VbGSLBBSJFte5KWoSC,"[-10, -8, -10, 5]",<class 'list'>,<class 'int'>,4
6wC6noYoQMiPx2qqkqJNFp,"[0, -15, 1, 11, 7, -2, 6, 12, -4, -2, 5, -8, 0]",<class 'list'>,<class 'int'>,13
5bsoAyikdvYb8Rmie2os48,"[-8, -11, 3, 8]",<class 'list'>,<class 'int'>,4
QJngHAPVCb6rBMEmSRZNcd,"[6, -15, -2, 13, 2]",<class 'list'>,<class 'int'>,5
4rDfxtDSH8UASv7P4y3m49,"[-2, -5, -14, -4, -13, -4, 1, -4, 2, 13, -5, 2]",<class 'list'>,<class 'int'>,12
EEsEkDPKie2Jiqc3kaCm4n,"[3, 3, 9, -10, -11, -9, 9, 9, 6, -1]",<class 'list'>,<class 'int'>,10
PVP2NnUKf7NReNFdTQaysB,"[-2, 12, 6]",<class 'list'>,<class 'int'>,3
HUETFxuYYBNLMuNJsUWjdU,"[6, -9, 2, 5, -12, -6]",<class 'list'>,<class 'int'>,6
fT7Xtw4RDZutN2kMmBeXxw,"[2, -9, 11, 11, 12]",<class 'list'>,<class 'int'>,5
TCKLMgAo8xBCCKRnXCGjNs,"[1, 1, 0, -12, -11, 1, 13, -4, 10, -13, -9, -7]",<class 'list'>,<class 'int'>,12
F4Qjr8Q4HfGfuymKwHzTBR,"[-11, 14, 9, -13, -5, -10, 2, -7, -9, 7]",<class 'list'>,<class 'int'>,10
UF6LvmRAbNgUagA8ivdo8P,"[-1, 12, -15, 14, -3, 7]",<class 'list'>,<class 'int'>,6
Xyknb89H5QXyBvriTRD93s,"[14, -11, -15, 9, -9, -5, 8, 6, 8, 7, -6]",<class 'list'>,<class 'int'>,11
3CAoiEcyieWRXhKuAyCe3y,"[-15, -7, -6, -5, -9, 9, 1, -8, 12, 7, -13, -2, 7]",<class 'list'>,<class 'int'>,13
ELwxhTZJPDxxAQXzGjmBZS,"[-9, -9, -10, -5, 10, -11, 2, -5, 7, -15, -4, 9, -12, 2]",<class 'list'>,<class 'int'>,14
neFYNdwofcFwpXQSx8SoTj,"[14, 9, -1, -9, 1, 13, 3, 13, 9, -3]",<class 'list'>,<class 'int'>,10
2G5AX43qMBvBTUaJ6QFMQw,"[13, 6, -13, -5, -3, -14, 6, -14, 6, 3, 0]",<class 'list'>,<class 'int'>,11
PuQw3w7f5c68kWraabwoDa,"[10, -15, -2, -8, -15, -7, -9, 11, 2, -12, 1, -4]",<class 'list'>,<class 'int'>,12
5wjuBWgLPr3nND4EzGiZQU,"[12, 11, 11, 13, 1, -8, -14, -14]",<class 'list'>,<class 'int'>,8
hDKxExN9AdqDzH5G5DqJyh,"[4, 7, 0, -5, 12]",<class 'list'>,<class 'int'>,5
3vBsnaNcEQytfhn5WuX8zM,"[3, -1, -15, 10, -15, -8, 3, -2, -3, -2, -10, 8, -8, 10]",<class 'list'>,<class 'int'>,14
8howXYAoLBfsCvEpoSucNo,"[-2, -13, -10, 11, -11, 4, 4, 5, 14, -6]",<class 'list'>,<class 'int'>,10
XiUTxFKKaoH9F3XDjTXaeE,"[4, -6, 7, 3, -9, -1]",<class 'list'>,<class 'int'>,6
QgdwboZqee36ZsHaUkhv8j,"[-8, 13, 9]",<class 'list'>,<class 'int'>,3
BiTmHyT9RYBgDeNgjvhXV7,"[-2, -5, 1, 0, -8, 3, 5, -12]",<class 'list'>,<class 'int'>,8
SwhFkEd7YKkrT5zn79PkPd,"[-12, -11, 10, -7, 9, -13, -2, 11, -7, 3, 1, -7, 14, -15]",<class 'list'>,<class 'int'>,14
FV3R5Qp9uz5FiNNnx2uNK4,"[0, 0, -2, 5, -2, -13, -4, -12, 13, -12, -11, -13, -14, 6]",<class 'list'>,<class 'int'>,14
nKxrNV66pgmHdw7HEfqD2h,"[-10, 8, -13, 9, -1, 13, -11]",<class 'list'>,<class 'int'>,7
R5nmdDTwbe6rDA45P2cM6Q,"[3, 14, 7, 10, 11]",<class 'list'>,<class 'int'>,5
ig78F9RhNtoikMuSwzz6Sy,"[-3, -15, -12, -6, -6, 1, -4, -2, 5]",<class 'list'>,<class 'int'>,9
W9WEbepB2kamKUpFZ9UxRR,"[-9, -3, 8, -9, 0, 10, -14, 8]",<class 'list'>,<class 'int'>,8
2LSGsQ5inuuCUyN9YUNMAM,"[12, -3, -6, -3, 5]",<class 'list'>,<class 'int'>,5
5SDXGvpEArQLfdqUxQuji7,"[2, -5, -7, -3, -10, 9, 7, -14, -11, -6, -2, 5, -3]",<class 'list'>,<class 'int'>,13
e5oa9N98o4bJoUM5Pvodye,"[14, 0, 14, 13, 3, 1, -12, -9]",<class 'list'>,<class 'int'>,8
5yHRcpYPhJjioh68Rfxr9X,"[5, -6, -4, -5, 6, -2, 3]",<class 'list'>,<class 'int'>,7
CNbaNfk5oRzjoffuAwJ64r,"[7, 14, -4, 8, -6, 6, -1, 3, -8, 13, -6, -9, -2, 5]",<class 'list'>,<class 'int'>,14
dokZkpmVP6WhrnQXRtRVwG,"[11, -2, -13, -8, 7]",<class 'list'>,<class 'int'>,5
NufP2xS86yCn3i7gKkyUjv,"[0, -6, -9, -4, 0, 12, -3, -6, 2, 1]",<class 'list'>,<class 'int'>,10
RDihYNKgjKuvScGnzEQDAp,"[-9, 6, 13]",<class 'list'>,<class 'int'>,3
R9Bo3GYiHkTqRDaxTLYUDW,"[12, -9, 3, 1, -15, -11, 2, 2]",<class 'list'>,<class 'int'>,8
FYwjAeMC2XwiKgGBtSdVNT,"[-8, -15, -15, -12, 8, 1, -11, 10, -12]",<class 'list'>,<class 'int'>,9
NUFh5xoxuiTYgFNvZmiKrh,"[13, 9, 2, 6, 0, -11, 7, 2]",<class 'list'>,<class 'int'>,8
Rsc9ZAk5RKwhKYpSN5XXAK,"[11, -2, 14, -11, -13, -14, -1, 14, -3]",<class 'list'>,<class 'int'>,9
3ksRn9sqDZwb4PMd6PSiL6,"[9, 6, -1, -11, 4]",<class 'list'>,<class 'int'>,5
jMARY8i5qGm8927RUrbx9H,"[9, -2, -9, 13, -14, -5, 6, -1, -5, 12]",<class 'list'>,<class 'int'>,10
M7SBKyS4qcTv3WHozrvFdh,"[3, 3, -9, -10, -3, -2, -3, -10, 13, -10, -6]",<class 'list'>,<class 'int'>,11
mww4foM8W7FSpUKthfHEDh,"[-4, 14, -14, -14, -8, 1, -11]",<class 'list'>,<class 'int'>,7
PaNG55U9AXc92wG87uhA5S,"[-6, 8, -15, 4, -11, -12, 5, 5]",<class 'list'>,<class 'int'>,8
S6v9JnuUVbY2c2DV8npCeZ,"[10, 3, -3, -1, 7, -1, 8, 8, -3, 12, 7]",<class 'list'>,<class 'int'>,11
VzPoRjfzAVzW3oczr5CAYm,"[-14, -6, 2, 13, 9, 14, -8, 6, 11, -14, -3, 4]",<class 'list'>,<class 'int'>,12
FoyR2vDwKqYJ5fnotK89do,"[-8, 4, 6, 9, -6, -9, 13, -4, -5, 4]",<class 'list'>,<class 'int'>,10
bG3hXhhNKWrmjYZM2rHdYs,"[1, -7, 4, -11, -10, 1, 1]",<class 'list'>,<class 'int'>,7
WVaEyvjcRdy7hvDAccPQ6x,"[-5, -10, 0, -2, -7, 7, -10, -10, -14, -12]",<class 'list'>,<class 'int'>,10
kYcmWtn4yh7xcdky23KiWR,"[1, 7, 14, 11, 3, -2]",<class 'list'>,<class 'int'>,6
2v3dJp6g8swwQ9bWybbSHC,"[13, -12, 9, 0, -10, 9, -1, -2, -7, -14, -14, -7]",<class 'list'>,<class 'int'>,12
KLdfpwRDQaM3XvrCqe2khs,"[4, -13, -13, 9, 8]",<class 'list'>,<class 'int'>,5
GmpuYMvEBxfLSEAWSwRLkg,"[0, 14, -3, 9, -10, -10, -5, 9, -12, 12, 14, -13]",<class 'list'>,<class 'int'>,12
4fBRisvyWjU9XtPmLDYmip,"[10, 14, 14, 10, 6, 2, -4, 11]",<class 'list'>,<class 'int'>,8
VLdC3GaoSoYpVB6mY9GCsu,"[-8, 9, 2, -10, -11, 8, -11, -1, -2, 4]",<class 'list'>,<class 'int'>,10
nRTZXGyeqhqqjpiDh9THfU,"[6, 0, 9, 7, -1, 14, -1, 1, -9, 7, 1, -10]",<class 'list'>,<class 'int'>,12
LomkyWLcjqiL2ngUaS4473,"[4, -14, 4]",<class 'list'>,<class 'int'>,3
UdTttn9xErZyD6dA8PWDtf,"[-6, -10, -15]",<class 'list'>,<class 'int'>,3
XWPHcrjLfUCsMZp68sDKuV,"[-12, -1, 2, 8, 14, -8, -6, -7, -11, -1, 14, 3, 11, 1]",<class 'list'>,<class 'int'>,14
jMrzyUJGmo9EDxk8iYmJWU,"[-13, -8, 14, 0, -1, 8, -9, 3, -7, 1]",<class 'list'>,<class 'int'>,10
oL2ojm2oMVuASChQXM7KUD,"[-14, 3, 8, 1]",<class 'list'>,<class 'int'>,4
E9yLXE5QByFcp6FJLSQTqa,"[13, 5, -10, 3, 11, -11, -2, 10, -2]",<class 'list'>,<class 'int'>,9
oFRuPnWyVzvxSu8exnVrYD,"[-6, -3, -11, -15, 6]",<class 'list'>,<class 'int'>,5
eBMGDTsLBtPdiN8S5u2Kqt,"[-1, -6, -11, 6, -12, -2, -14, -1, -15, 5]",<class 'list'>,<class 'int'>,10
AM5rFqy4oGgCn4DvfvGcYe,"[1, 9, 0]",<class 'list'>,<class 'int'>,3
n9KnMCZGU4ak3tePmjHxvc,"[1, 1, 12, -10, -6, 3, 6, 8, -5, -11, -6, -5, 4]",<class 'list'>,<class 'int'>,13
hDUmSJMNq3cwpNUaLcxTUF,"[-9, -13, -10]",<class 'list'>,<class 'int'>,3
25LuwVwauXDJdZnmGcYA3r,"[3, 7, 3, -13, -3, 14, -11]",<class 'list'>,<class 'int'>,7
gNgeaYF7Eb2rY4sKugCHfE,"[2, 11, 9, 11, -7]",<class 'list'>,<class 'int'>,5
PRTPiongCery8spFhgFyfa,"[-12, -3, 9, -8, -13]",<class 'list'>,<class 'int'>,5
bVKzgCq3XSZhK28wxigbcW,"[14, -1, -5, 11, 7, 13, 5, 12, -8, -1, -1]",<class 'list'>,<class 'int'>,11
Zy3fE9VXDJ2gFcn2QfFJ4c,"[12, 3, 12, -3, -3, -5, 7, -10, -4, -8, 14, -4, 11, 6]",<class 'list'>,<class 'int'>,14
bKA3eF5BVHPXQobiMmZdy3,"[14, -6, 6, 11, -14, -10, -6]",<class 'list'>,<class 'int'>,7
KdDb8Ju8qomDXUcksshkjU,"[-5, -7, 13, -15, 0, -12, 6, 2, 3, -15, -12]",<class 'list'>,<class 'int'>,11
LaRVpdCRKPFF7nnc9JfHfE,"[9, 8, 8, -3, -6, 11, -1, -6, -1, -7]",<class 'list'>,<class 'int'>,10
bYQ6EnCkUsGSdGbMh8XCR4,"[6, 8, 12, 6, -1, -3, -13, -11]",<class 'list'>,<class 'int'>,8
EvabiMJk6Hr6QLhkJ6pk3a,"[-11, -12, -9, -15, 14]",<class 'list'>,<class 'int'>,5
CzqqFHJ5bY2pZS9niybEgi,"[11, -1, 6, 7, 8, 0, 9, -5, -13, 4, 5, 14, -7, -1]",<class 'list'>,<class 'int'>,14
d33wDC7nogTrZdwAjmigy8,"[13, 14, -10, -4, 10, -6, 3]",<class 'list'>,<class 'int'>,7
bjixJFT9vfkx2d3FqPvnob,"[6, 14, 1, 13, -1, -15, 9, -11]",<class 'list'>,<class 'int'>,8
hZJ3xQ6GNymceyhzwXBED2,"[14, 2, 12, -5, 5, -10, -8, -1]",<class 'list'>,<class 'int'>,8
hwDUHxNVhsDrNMqk2KaFng,"[-11, 10, 6, -14, -15, 4, -14, -14, -13, -8, 8, 8, 12]",<class 'list'>,<class 'int'>,13
oPyEdHW9LKK2jLKgTKsY2a,"[13, 2, 5, -15, -10, -14, 12, -13, 4]",<class 'list'>,<class 'int'>,9
